month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
5,22,9.64375,17.64375,85.5,997.9625,233.875,8.3875,0.0,138.3125,138.3125
1,29,5.38,9.44,71.3,1002.88,262.2,6.6,204.2,85.8,136.7
4,2,11.46923076923077,15.676923076923078,73.3076923076923,993.9615384615385,204.92307692307693,5.930769230769231,28.923076923076923,140.76923076923077,159.30769230769232
8,5,19.206666666666667,24.773333333333333,69.2,1001.3,187.53333333333333,2.42,147.8,253.7333333333333,333.93333333333334
1,14,1.7000000000000002,14.377777777777778,86.44444444444444,1011.1666666666666,116.11111111111111,4.477777777777778,0.4444444444444444,35.55555555555556,35.666666666666664
10,23,14.263636363636364,27.536363636363635,79.18181818181819,1006.8,80.54545454545455,3.536363636363636,159.8181818181818,107.27272727272728,166.0909090909091
8,26,17.939999999999998,21.60666666666667,66.8,1005.1333333333332,264.6666666666667,8.766666666666667,0.0,135.46666666666667,135.46666666666667
8,20,26.03333333333333,36.98,63.86666666666667,999.62,177.33333333333334,4.173333333333333,33.13333333333333,196.7333333333333,215.06666666666663
3,5,7.175,10.333333333333334,77.33333333333333,995.8083333333334,242.75,7.083333333333333,127.0,153.66666666666666,204.0
6,22,18.36470588235294,18.83529411764706,69.0,1013.7941176470588,42.94117647058823,3.411764705882353,385.52941176470586,188.7058823529412,428.2352941176471
12,2,5.5,12.355555555555556,82.44444444444444,1020.9,290.0,2.7,85.33333333333333,82.55555555555556,99.77777777777776
7,16,17.50588235294118,20.305882352941172,65.23529411764706,1012.1823529411764,222.41176470588235,1.311764705882353,161.11764705882354,204.41176470588235,290.29411764705884
8,14,17.846666666666668,24.91333333333333,64.86666666666666,1010.3466666666668,203.86666666666667,3.8866666666666654,296.1333333333333,158.2,334.26666666666665
3,29,11.892307692307693,12.123076923076924,66.15384615384616,1019.0,123.07692307692308,2.0384615384615383,639.6923076923077,78.84615384615384,393.9230769230769
6,28,18.74705882352941,32.029411764705884,83.82352941176471,1007.1058823529412,237.1764705882353,2.4352941176470586,0.5882352941176471,176.64705882352942,176.8235294117647
6,8,20.03529411764706,23.75294117647059,65.23529411764706,1016.0411764705884,159.94117647058823,2.105882352941176,271.3529411764706,220.7058823529412,378.5882352941176
8,1,23.275,31.225,66.75,1008.60625,272.875,3.68125,128.0625,229.875,288.25
11,27,7.811111111111111,16.4,77.88888888888889,1011.9444444444443,110.66666666666669,1.8666666666666667,0.0,51.44444444444444,51.44444444444444
9,21,19.71538461538461,16.376923076923077,47.30769230769231,1009.0153846153846,123.07692307692308,4.353846153846154,633.5384615384615,61.46153846153846,361.38461538461536
9,9,20.615384615384617,35.76153846153846,73.6923076923077,1015.046153846154,266.15384615384613,4.346153846153846,99.07692307692308,167.69230769230768,233.23076923076923
11,13,12.633333333333333,21.366666666666667,81.0,1007.922222222222,202.11111111111111,6.333333333333333,5.888888888888889,71.55555555555556,72.33333333333333
5,19,17.775,25.3625,64.1875,1015.96875,299.0,3.475,567.9375,98.1875,466.75
11,24,8.622222222222222,19.044444444444444,83.11111111111111,1000.1222222222224,211.0,2.4222222222222225,144.77777777777777,93.66666666666669,125.66666666666669
12,15,8.588888888888889,11.877777777777778,85.0,1024.611111111111,225.22222222222223,4.066666666666666,0.0,39.44444444444444,39.44444444444444
11,15,14.055555555555555,24.73333333333333,75.77777777777777,995.7333333333332,191.33333333333331,10.333333333333334,14.11111111111111,62.55555555555556,64.77777777777777
7,28,19.11875,19.29375,63.8125,1006.9875,263.4375,5.80625,88.5,240.9375,301.5
10,9,13.536363636363635,15.609090909090908,71.63636363636364,1011.1909090909091,255.45454545454547,2.6545454545454543,100.54545454545456,121.36363636363636,163.72727272727272
10,26,16.818181818181817,16.900000000000002,65.63636363636364,1006.1272727272728,208.54545454545453,8.272727272727273,441.45454545454544,76.0,222.0
12,18,7.399999999999999,8.866666666666667,80.33333333333333,1008.4888888888888,183.88888888888889,3.6222222222222222,401.8888888888889,40.0,123.55555555555556
5,5,11.1,7.433333333333334,58.266666666666666,1013.6133333333332,66.13333333333334,5.6,552.2666666666667,115.26666666666668,464.3333333333333
3,14,7.383333333333333,14.491666666666667,91.66666666666669,991.65,263.5833333333333,10.025,54.25,83.66666666666667,99.08333333333331
9,8,18.29230769230769,36.169230769230765,73.92307692307692,1018.9769230769232,230.6153846153846,4.384615384615385,2.8461538461538463,131.15384615384616,131.46153846153845
10,15,14.29090909090909,26.1,83.63636363636364,999.5636363636364,215.9090909090909,3.2818181818181817,8.545454545454545,120.45454545454544,121.45454545454544
6,12,17.647058823529413,26.194117647058825,72.29411764705883,1015.4058823529411,302.4117647058824,4.517647058823529,138.7058823529412,200.05882352941177,261.94117647058823
9,28,12.0,32.815384615384616,93.07692307692308,1002.2230769230767,223.84615384615384,3.792307692307692,0.0,46.84615384615385,46.84615384615385
4,19,12.7,17.426666666666666,74.73333333333333,1010.4266666666666,85.86666666666666,4.2,1.9333333333333331,146.73333333333332,147.0
7,7,16.988235294117647,24.25294117647059,64.52941176470588,1013.3058823529412,259.2352941176471,3.552941176470588,179.58823529411765,214.05882352941177,315.47058823529414
7,12,19.00588235294118,31.81176470588235,77.70588235294117,1003.4823529411764,168.0,2.576470588235294,7.588235294117647,183.1764705882353,185.4705882352941
3,22,6.623076923076923,8.853846153846153,66.3076923076923,1019.4461538461538,339.0,2.8230769230769237,54.38461538461539,124.3076923076923,136.23076923076923
6,15,20.31764705882353,28.511764705882356,69.76470588235294,1013.2882352941176,43.47058823529412,3.2,315.94117647058823,180.7058823529412,417.3529411764706
5,28,15.758823529411764,11.070588235294116,57.94117647058823,1025.5117647058823,57.47058823529412,5.394117647058824,656.2941176470588,74.82352941176471,485.4117647058824
9,7,17.623076923076923,20.692307692307693,58.0,1017.5076923076924,238.6153846153846,3.0307692307692307,453.46153846153845,149.84615384615384,372.3076923076923
7,28,18.08125,22.90625,72.125,1003.86875,229.625,7.09375,152.875,231.25,317.1875
1,13,3.2666666666666666,9.055555555555555,81.0,1010.8555555555556,253.0,4.711111111111111,192.88888888888889,51.0,101.22222222222224
4,4,11.05,10.37857142857143,55.642857142857146,1016.05,140.57142857142858,2.85,437.9285714285714,145.28571428571428,357.2142857142857
8,27,18.06,22.3,66.86666666666666,1007.44,192.26666666666668,3.546666666666667,80.8,180.06666666666666,236.53333333333333
8,24,18.12,24.68,67.0,1009.3533333333332,251.0,4.986666666666666,145.6,195.6,275.26666666666665
3,3,5.933333333333334,8.924999999999999,72.75,995.925,232.16666666666663,4.891666666666667,195.75,129.25,185.41666666666663
3,1,8.325000000000001,6.925,66.33333333333333,1024.6333333333334,75.91666666666667,3.858333333333333,423.75,69.83333333333333,244.08333333333331
9,29,13.483333333333334,14.783333333333331,65.16666666666667,1011.325,268.0833333333333,7.375,138.83333333333334,116.0,172.66666666666666
8,2,19.99375,26.6375,70.1875,1009.59375,291.5625,5.39375,55.9375,205.75,233.375
1,16,4.7125,14.05,75.625,998.8875,213.75,6.675,0.0,65.625,65.625
11,6,9.644444444444444,16.38888888888889,80.77777777777777,996.7555555555556,283.77777777777777,1.6111111111111112,19.444444444444443,99.11111111111111,104.11111111111111
11,18,8.955555555555556,19.77777777777778,79.77777777777777,1022.311111111111,232.33333333333331,4.977777777777778,438.55555555555554,53.22222222222222,170.88888888888889
2,16,8.61,14.34,78.0,1007.01,197.2,6.790000000000001,206.8,129.1,200.2
5,29,15.5,14.117647058823527,65.3529411764706,1018.6176470588236,51.70588235294117,3.8705882352941177,554.8823529411765,119.82352941176472,457.52941176470586
2,1,3.58,15.34,91.6,987.6,239.5,2.0,0.0,53.2,53.2
10,13,20.527272727272727,29.55454545454546,68.81818181818181,1000.1636363636364,204.9090909090909,7.418181818181818,293.6363636363636,110.45454545454544,242.3636363636364
8,2,19.4625,22.625,65.9375,1009.125,291.0625,4.0375,88.0625,208.5,240.4375
5,25,14.48235294117647,19.11176470588235,70.70588235294117,1007.2176470588236,230.05882352941177,2.170588235294117,28.529411764705884,179.94117647058823,198.7058823529412
11,22,8.155555555555557,11.68888888888889,77.88888888888889,996.1,157.33333333333334,5.166666666666667,396.0,60.11111111111112,160.66666666666666
