month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
7,16,16.3125,33.0875,82.625,1011.39375,292.9375,3.59375,5.5,164.8125,166.0
11,9,6.92,8.91,76.4,1001.52,229.4,4.69,146.2,111.5,149.1
12,3,4.688888888888889,13.077777777777778,82.22222222222223,1021.6,224.11111111111111,2.455555555555556,414.8888888888889,45.11111111111112,139.66666666666666
7,5,16.0625,27.7125,85.5625,1001.6875,181.0625,2.5625,22.4375,212.0,229.0
10,14,18.236363636363635,27.29090909090909,74.63636363636364,1002.181818181818,139.1818181818182,3.7454545454545456,261.6363636363636,112.72727272727272,230.9090909090909
10,17,14.436363636363636,17.236363636363635,76.36363636363636,1003.2181818181816,210.3636363636364,4.245454545454546,241.27272727272728,109.72727272727272,189.9090909090909
6,16,17.564705882352943,23.258823529411764,73.17647058823529,1013.3470588235296,228.76470588235293,4.335294117647059,195.11764705882356,213.76470588235293,314.11764705882354
4,17,15.48,18.986666666666668,66.13333333333334,1008.8666666666668,64.46666666666667,4.346666666666667,489.6,118.13333333333334,395.9333333333333
3,16,9.191666666666666,14.841666666666669,77.16666666666667,997.3,231.33333333333331,10.258333333333333,19.416666666666668,116.33333333333331,119.08333333333331
11,13,7.2666666666666675,12.5,81.44444444444444,994.6777777777778,228.88888888888889,4.622222222222223,100.44444444444444,105.22222222222224,128.22222222222223
6,17,18.170588235294115,28.58235294117647,74.58823529411765,1005.3352941176472,241.0,2.5352941176470587,82.76470588235294,171.58823529411765,220.8235294117647
9,18,19.584615384615383,22.338461538461537,62.69230769230769,1008.8692307692309,111.6153846153846,2.9000000000000004,374.6923076923077,142.0,326.15384615384613
3,25,7.199999999999999,8.361538461538462,70.84615384615384,1015.1538461538462,328.53846153846155,8.830769230769231,98.84615384615384,163.23076923076923,215.23076923076923
4,14,6.085714285714286,8.035714285714286,64.5,1013.6,64.21428571428571,4.1571428571428575,23.5,198.57142857142856,210.28571428571428
3,31,19.146153846153847,12.4,57.76923076923077,1014.7384615384616,225.7692307692308,2.630769230769231,598.7692307692307,90.0,395.61538461538464
10,15,11.9,17.036363636363635,79.0,1011.981818181818,219.27272727272728,2.963636363636364,69.72727272727273,104.8181818181818,119.9090909090909
12,17,6.977777777777778,18.166666666666668,91.55555555555556,1032.4666666666667,58.55555555555556,3.0444444444444443,5.222222222222222,34.22222222222222,34.77777777777778
10,11,14.518181818181818,28.33636363636364,75.0909090909091,1005.7090909090908,217.9090909090909,8.618181818181817,13.363636363636363,133.63636363636363,135.72727272727272
